model,batch_size,mode,repetition,seconds,ms_per_sample,samples_per_second
rf,64,model_only,5,0.2044035,0.3992255859374999,2504.849476647905
rf,64,with_input_preparation,1,0.209513292,0.4092056484374999,2443.759033675057
rf,64,with_input_preparation,2,0.217784208,0.42535978125,2350.9509927368103
rf,64,with_input_preparation,3,0.195134208,0.3811215,2623.8351811692596
rf,64,with_input_preparation,4,0.210023708,0.4102025546875,2437.820019823667
rf,64,with_input_preparation,5,0.208498042,0.40722273828125,2455.658552419404
svm,64,model_only,1,0.425584416,0.8312195625000001,1203.0515703845697
svm,64,model_only,2,0.429671416,0.8392019843749999,1191.608240469969
svm,64,model_only,3,0.422839708,0.8258588046875,1210.860735907991
svm,64,model_only,4,0.422467541,0.825131916015625,1211.927427106169
svm,64,model_only,5,0.422541875,0.825277099609375,1211.7142235902654
svm,64,with_input_preparation,1,0.424797875,0.829683349609375,1205.27909891263
svm,64,with_input_preparation,2,0.424617917,0.8293318691406251,1205.7899101794142
svm,64,with_input_preparation,3,0.423991875,0.828109130859375,1207.5703101621934
svm,64,with_input_preparation,4,0.424202833,0.828521158203125,1206.9697799495837
svm,64,with_input_preparation,5,0.424034875,0.828193115234375,1207.447854377544
xgb,64,model_only,1,0.004714209,0.0092074394531249,108607.82795162455
xgb,64,model_only,2,0.004938542,0.00964558984375,103674.32331242703
xgb,64,model_only,3,0.004904208,0.00957853125,104400.13963518676
xgb,64,model_only,4,0.004660417,0.009102376953125,109861.41368894672
xgb,64,model_only,5,0.004634792,0.009052328125,110468.81931271132
xgb,64,with_input_preparation,1,0.006331875,0.012366943359375,80860.72450893298
xgb,64,with_input_preparation,2,0.00625725,0.01222119140625,81825.08290383156
xgb,64,with_input_preparation,3,0.00638825,0.01247705078125,80147.14514929755
xgb,64,with_input_preparation,4,0.006235084,0.0121778984375,82115.97470058141
xgb,64,with_input_preparation,5,0.006256417,0.012219564453125,81835.97736531947
